id,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10
413773,5,4.0,5.0,1,Partner,"Skyscrapers=>2,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>5,Economic=>3",5,2.0,10,The city of love
313386,5,5.0,5.0,3,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>5",6,2.0,10,C'est la vie.
499357,4,3.0,4.0,2,"Partner,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",20,5.0,5,"City of stars, are you shining just for me?"
211158,3,2.0,2.0,4,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>3,Cuisine=>3,Economic=>2",15,3.0,3,"In Rio de Janeiro, it's always a beautiful day."
312687,5,5.0,3.0,5,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>5,Carnival=>6,Cuisine=>6,Economic=>6",3,5.0,10,The centre of world
497755,5,2.0,3.0,2,Co-worker,"Skyscrapers=>5,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>1,Economic=>6",5,4.0,6,The city that never sleeps
520019,5,4.0,5.0,3,Partner,"Skyscrapers=>6,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>6",3,3.0,7,The most romantic city in the world
410380,5,2.0,4.0,1,"Partner,Siblings","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>4",20,4.0,5,To err is human. To loaf is Parisian
492222,2,1.0,2.0,3,Friends,"Skyscrapers=>1,Sport=>4,Art and Music=>4,Carnival=>5,Cuisine=>4,Economic=>1",32,3.0,5,nothing
317214,3,4.0,1.0,4,Friends,"Skyscrapers=>1,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>2",8,5.0,20,cool
519782,5,5.0,2.0,3,Friends,"Skyscrapers=>5,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>4",7,7.0,15,"""I <3 NY"""
612184,5,2.0,5.0,1,Partner,"Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>5",10,2.0,100,bonjour
526680,5,3.0,4.0,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>3,Cuisine=>5,Economic=>6",20,2.0,3,"Dubai was founded on trade, not oil."
601562,4,4.0,4.0,3,Siblings,"Skyscrapers=>6,Sport=>1,Art and Music=>3,Carnival=>2,Cuisine=>5,Economic=>4",30,4.0,10,The food here is expensive. This is where the rich people gather.
517764,4,3.0,3.0,4,"Partner,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>4,Economic=>2",30,2.0,3,City of football
520921,5,3.0,3.0,4,"Friends,Siblings","Skyscrapers=>3,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>4,Economic=>3",20,2.0,4,"People don't take trips, trips take people."
317706,5,3.0,4.0,2,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>2",10,2.0,10,the city of love
517660,4,4.0,3.0,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>4",25,2.0,2,Samba!
518845,5,5.0,5.0,5,"Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>1",11,2.0,4,this is brazil
522758,5,2.0,1.0,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>5,Art and Music=>2,Carnival=>1,Cuisine=>3,Economic=>5",25,4.0,3,"""A playground for the rich."""
497226,4,4.0,4.0,3,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>3,Cuisine=>2,Economic=>5",20,4.0,6,Hot weather
68949,3,3.0,2.0,5,"Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>5,Economic=>3",25,3.0,2,"""I'm the samba master"""
498206,3,4.0,1.0,2,Friends,"Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>3,Economic=>3",6,23.0,4,fashion
505458,4,4.0,4.0,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>3,Carnival=>4,Cuisine=>5,Economic=>2",10,2.0,3,Football
508320,5,5.0,2.0,3,Co-worker,"Skyscrapers=>5,Sport=>3,Art and Music=>5,Carnival=>2,Cuisine=>2,Economic=>5",1,800.0,5,Welcome to New York - Taylor swift
525301,2,1.0,2.0,2,Co-worker,"Skyscrapers=>4,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>1,Economic=>4",25,2.0,2,Jose Aldo
492222,5,4.0,3.0,3,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>4,Cuisine=>3,Economic=>5",25,5.0,6,nothing
618077,5,4.0,1.0,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>1,Economic=>2",5,1.0,4,Carnivals and football
520991,5,4.0,5.0,3,Partner,"Skyscrapers=>4,Sport=>1,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>3",20,2.0,5,city of love
519852,5,5.0,3.0,5,Friends,"Skyscrapers=>2,Sport=>4,Art and Music=>3,Carnival=>5,Cuisine=>6,Economic=>1",5,10.0,15,There is something in the New York air that makes sleep useless.
519766,5,4.0,2.0,4,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>3,Cuisine=>2,Economic=>5",18,4.0,3,"Time square, technology, economic, Â music"
315551,5,3.0,4.0,3,Partner,"Skyscrapers=>3,Sport=>5,Art and Music=>6,Carnival=>4,Cuisine=>1,Economic=>2",7,3.0,15,Ici c'estÂ blank
525853,5,2.0,1.0,3,Friends,"Skyscrapers=>4,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>1,Economic=>6",24,1.0,1,Statue of Liberty
523461,3,2.0,3.0,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>3",25,3.0,2,God made Rio with a paintbrush
314895,5,3.0,4.0,3,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>4,Carnival=>3,Cuisine=>6,Economic=>5",0,1.0,5,The eiffel tower and wine
495084,3,2.0,2.0,4,"Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>3,Cuisine=>1,Economic=>4",27,2.0,3,Soccer
525469,4,4.0,3.0,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>1,Art and Music=>2,Carnival=>3,Cuisine=>6,Economic=>4","10,000",5.0,2,"AMMAZING, SPECTACULAR!!!!!!!"
311267,4,4.0,4.0,5,"Partner,Friends","Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>5,Cuisine=>1,Economic=>4",25,3.0,2,A city full of passion
497212,4,4.0,2.0,3,Friends,"Skyscrapers=>5,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>1,Economic=>6",5,10.0,10,"""Welcome to NewYork, it's been waiting for you"""
312382,5,5.0,5.0,4,Friends,"Skyscrapers=>6,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>5,Economic=>6",20,4.0,2,"Â ""Always remember!!!! They want you broke!! SO GET MONEY ! FYI it cost money to eat !"""" ~ DJ KHALED on X"
496969,4,3.0,4.0,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>4,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>2",10,3.0,5,city of love
521198,5,4.0,3.0,3,Co-worker,"Skyscrapers=>6,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>5",-5,2.0,7,The city that never sleeps
630239,3,1.0,4.0,4,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",25,2.0,5,"""Beautiful and colorful and lots of birds"""
311267,5,4.0,5.0,4,"Partner,Friends","Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>3,Cuisine=>5,Economic=>4",10,2.0,6,an artistic city
315892,5,5.0,5.0,3,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>3",5,8.0,25,City of Love and Light.
419249,4,3.0,5.0,3,"Friends,Co-worker","Skyscrapers=>4,Sport=>4,Art and Music=>1,Carnival=>2,Cuisine=>2,Economic=>5",27,2.0,1,No quote comes to mind.
14231,4,2.0,3.0,3,Partner,"Skyscrapers=>2,Sport=>1,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>4",10,3.0,5,The city of love.
494488,5,3.0,4.0,4,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",10,2.0,60,All you need is loveÂ 
519766,2,2.0,4.0,3,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",26,2.0,2,"Jesus, soccerÂ "
508839,4,3.0,3.0,4,Siblings,"Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",25,3.0,4,2016 Summer Olympic Games
524818,5,4.0,5.0,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>5,Art and Music=>4,Carnival=>3,Cuisine=>4,Economic=>6",-6,7.0,8,"""Welcome to the big apple"""
392479,5,4.0,4.0,2,Partner,"Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>3",5,1.0,5,"Romantic, cultural, and whimsical.Â "
312266,5,4.0,5.0,2,"Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>4,Cuisine=>3,Economic=>5",19,3.0,3,"""We will never settle for anything less than first place"""
24137,5,5.0,5.0,2,Co-worker,"Skyscrapers=>3,Sport=>2,Art and Music=>2,Carnival=>2,Cuisine=>2,Economic=>6",15,1.0,1,"""If London is a watercolor, New York is an oil painting."" - Peter Shaffer"
524766,3,2.0,2.0,4,Friends,"Skyscrapers=>2,Sport=>3,Art and Music=>3,Carnival=>4,Cuisine=>6,Economic=>3",25,4.0,3,Doesn't really know this city
497131,4,3.0,3.0,5,"Partner,Friends","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>6,Cuisine=>4,Economic=>3",23,4.0,2,score and birds
520118,5,4.0,5.0,2,Friends,"Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",30,5.0,10,ultramodern architecture and a lively nightlife scene
525469,2,2.0,2.0,1,Siblings,"Skyscrapers=>5,Sport=>4,Art and Music=>4,Carnival=>6,Cuisine=>2,Economic=>2",4,5.0,2,"""forget about it"""
522829,4,2.0,5.0,2,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>6",25,2.0,1,Rich
525853,1,3.0,5.0,5,Friends,"Skyscrapers=>3,Sport=>6,Art and Music=>6,Carnival=>6,Cuisine=>3,Economic=>1",30,2.0,3,Christ the Redeemer
409168,4,1.0,4.0,2,"Partner,Friends,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",29,3.0,1,"""Elderado, the lost city of gold"""
524659,5,3.0,4.0,5,"Partner,Friends","Skyscrapers=>4,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>6,Economic=>3",12,2.0,3,"""Bonjour"""
522120,1,1.0,1.0,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>3",1,12.0,10,Oh No
316478,5,4.0,4.0,4,"Partner,Friends","Skyscrapers=>2,Sport=>3,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>1",15,1.0,6,"""Beautiful"""
519852,4,3.0,4.0,1,Partner,"Skyscrapers=>1,Sport=>5,Art and Music=>3,Carnival=>6,Cuisine=>4,Economic=>2",20,2.0,1,"""Habibi, Come to Dubai"""
317284,5,5.0,4.0,1,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",2,2.0,5,"When I'm in New York, it feels like I'm in a movie"
601730,5,2.0,4.0,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>4,Sport=>5,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>5",29,3.0,7,a city as vibrant as its carnivals and festivals
522758,5,3.0,5.0,2,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>5",12,5.0,15,"""The city of love."""
292993,4,4.0,4.0,3,Friends,"Skyscrapers=>5,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>4,Economic=>6",20,3.0,2,Rich
518809,4,4.0,3.0,3,Partner,"Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>2,Cuisine=>4,Economic=>5",12,10.0,10,"richness, very rich, oil, gas, poor workers that work there"
499520,4,5.0,5.0,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>2,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>4",10,2.0,10,"""The city of Love."""
92814,5,5.0,5.0,3,"Partner,Co-worker","Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>6",-5,15.0,3,We're gonna be in the Hudson
519371,5,4.0,4.0,2,"Friends,Siblings","Skyscrapers=>1,Sport=>1,Art and Music=>1,Carnival=>6,Cuisine=>6,Economic=>5",20,8.0,15,"When it comes to wealth, Dubai doesn't just talk the talk; it builds the skyline"
313562,4,4.0,5.0,3,"Partner,Friends,Siblings","Skyscrapers=>3,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>6,Economic=>5",5,4.0,3,we are so different but yet the same insideÂ 
316478,5,5.0,2.0,3,"Partner,Friends","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>5,Cuisine=>4,Economic=>1",15,4.0,6,"""Very urban"""
495082,4,4.0,5.0,5,Friends,"Skyscrapers=>1,Sport=>5,Art and Music=>4,Carnival=>6,Cuisine=>3,Economic=>2",35,3.0,5,Live your passion.
413331,3,4.0,5.0,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",30,4.0,4,Vibrant and full of energy
525023,5,5.0,4.0,5,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",5,2.0,4,"Concrete jungle where dreams are made of, there's nothing you can't do!"
524489,4,3.0,2.0,5,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>1",30,4.0,4,"Redemption

Â "
203068,5,4.0,4.0,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>2,Cuisine=>1,Economic=>5",0,7.0,10,Concrete jungle where dreams are made of.
517048,5,3.0,4.0,5,Partner,"Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>6,Economic=>3",21,4.0,12,city of love and art
516930,4,2.0,3.0,3,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>1",15,2.0,5,nothing
517764,5,5.0,5.0,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>4,Economic=>5",20,2.0,3,Habibi come to Dubai
525327,5,5.0,5.0,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>6",-5,100.0,15,"""Concrete jungle wet dreams tomato"""
499672,4,4.0,3.0,2,"Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>1,Carnival=>3,Cuisine=>4,Economic=>5",18,2.0,2,early bird gets the worm
328874,5,5.0,5.0,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>5",19,12.0,20,"""we don't wait for things to happen, we make them happen."""
499778,5,5.0,3.0,3,"Partner,Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>4",-10,3.0,50,"""I grew up on the crime side, the New York Times side, Staying alive was no jive"" -Wu-Tang Clan, C.R.E.A.M."
409126,5,4.0,4.0,4,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>3,Art and Music=>2,Carnival=>1,Cuisine=>4,Economic=>6",23,2.0,8,where dreams come true.
601730,5,5.0,4.0,5,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>5",5,5.0,15,A place where dreams come true
525021,5,5.0,5.0,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>4,Art and Music=>5,Carnival=>3,Cuisine=>4,Economic=>6",10,3.0,10,"""When I'm in New York, I just want to walk down the street and feel this thing, like I'm in a movie."""
317318,5,4.0,5.0,2,Friends,"Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",0,6.0,10,These streets will make you feel brand new.
497226,5,5.0,4.0,5,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>3,Economic=>6",10,10.0,16,Prosperous economy
521114,5,5.0,5.0,2,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>5",0,20.0,30,"""A city of dreams and greed"""
519605,5,2.0,2.0,5,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>6,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>2",25,3.0,20,Life is better at the beach
496969,3,3.0,3.0,5,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>4",25,3.0,5,futbol
392971,5,5.0,4.0,4,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>5,Art and Music=>5,Carnival=>2,Cuisine=>3,Economic=>4",-5,5.0,10,"""busy city"""
492618,2,2.0,5.0,2,"Friends,Siblings","Skyscrapers=>1,Sport=>3,Art and Music=>1,Carnival=>1,Cuisine=>1,Economic=>4",15,5.0,3,Love is everywhere
519655,4,1.0,4.0,5,Friends,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",25,2.0,5,"soccer, birds, parrots, carnival, party, christ"
325166,5,4.0,5.0,5,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>6,Cuisine=>6,Economic=>3",-10,3.0,7,The IntouchablesÂ 
497212,3,2.0,2.0,5,Friends,"Skyscrapers=>1,Sport=>2,Art and Music=>5,Carnival=>6,Cuisine=>4,Economic=>3",25,4.0,5,"""yalayalayalayala~"""
523628,5,5.0,5.0,4,Friends,"Skyscrapers=>4,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>5,Economic=>2",3,2.0,5,"""C'est la vie"""
386729,5,5.0,2.0,3,"Partner,Friends,Siblings","Skyscrapers=>4,Sport=>2,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>6",0,2.0,10,The big apple
504443,5,2.0,5.0,3,Partner,"Skyscrapers=>3,Sport=>4,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>3",0,5.0,10,Anyone can cook
520926,4,3.0,3.0,2,Co-worker,"Skyscrapers=>6,Sport=>2,Art and Music=>3,Carnival=>4,Cuisine=>1,Economic=>5",29,4.0,3,"""Money can't buy happiness""."
499672,5,5.0,3.0,5,"Partner,Friends,Siblings","Skyscrapers=>5,Sport=>1,Art and Music=>4,Carnival=>2,Cuisine=>3,Economic=>6",1,3.0,5,teenage mutant ninja turtles
524804,4,2.0,3.0,4,Friends,"Skyscrapers=>1,Sport=>4,Art and Music=>6,Carnival=>5,Cuisine=>3,Economic=>2",25,3.0,3,"""Everything happens for a reason"""
519777,5,4.0,5.0,3,"Partner,Friends","Skyscrapers=>5,Sport=>6,Art and Music=>2,Carnival=>3,Cuisine=>1,Economic=>4",15,1.0,15,croissants and cigarettesÂ 
519462,4,4.0,5.0,3,"Partner,Friends","Skyscrapers=>5,Sport=>2,Art and Music=>4,Carnival=>1,Cuisine=>3,Economic=>6",10,4.0,10,Home of the Burj Khalifa.
85523,5,4.0,5.0,5,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",10,2.0,5,
526091,3,2.0,1.0,5,Siblings,"Skyscrapers=>1,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>2",30,2.0,4,Lets play football
520302,5,5.0,4.0,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>1,Cuisine=>2,Economic=>5",-10,5.0,7,To be extravagant you need money. True. But you do not need your own money.
312769,5,3.0,5.0,1,Partner,"Skyscrapers=>6,Sport=>5,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>6",20,3.0,2,dubai is where the oil is
298063,5,4.0,4.0,5,"Friends,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>2,Carnival=>2,Cuisine=>3,Economic=>6",2,2.0,4,City that never sleeps
521117,3,3.0,4.0,4,Friends,"Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>1,Cuisine=>5,Economic=>4",30,3.0,6,"Nothing in particular, I am not very knowledgeable about this city."
409168,4,1.0,4.0,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>5,Cuisine=>4,Economic=>2",28,2.0,2,"""Alright, Blu! You're flying!"""
503523,5,5.0,4.0,4,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>5,Sport=>3,Art and Music=>6,Carnival=>1,Cuisine=>2,Economic=>4",-10,3.0,25,"New York, New York, I want to wake up in a city that never sleeps"
496245,4,5.0,5.0,5,Partner,"Skyscrapers=>5,Sport=>1,Art and Music=>6,Carnival=>1,Cuisine=>6,Economic=>4",5,4.0,10,"""romantic mood and fashion city"""
522829,3,2.0,4.0,3,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>6,Art and Music=>3,Carnival=>3,Cuisine=>4,Economic=>3",30,2.0,3,Lively
521165,5,4.0,5.0,5,"Partner,Friends","Skyscrapers=>1,Sport=>5,Art and Music=>6,Carnival=>3,Cuisine=>4,Economic=>2",12,3.0,15,"city of love

city of romance

romantic get away

croissan

ba getÂ "
518472,3,2.0,2.0,1,"Partner,Friends","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>1,Economic=>5",0,3.0,3,"Strength lies in diversity, and community"
520220,5,3.0,5.0,4,"Partner,Friends,Siblings","Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>2",5,2.0,4,"It's not just a city, but an experience."
520989,5,5.0,2.0,2,"Friends,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>1,Cuisine=>2,Economic=>5",5,10.0,5,"â€œWhen youâ€™re backed against the wall, break the goddamn thing down.â€ â€” Harvey Specter"
523726,3,4.0,3.0,2,"Partner,Siblings","Skyscrapers=>4,Sport=>2,Art and Music=>3,Carnival=>1,Cuisine=>6,Economic=>5",25,10.0,5,There is so much to discover in Dubai
602496,5,5.0,5.0,4,"Partner,Siblings,Co-worker","Skyscrapers=>6,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>6",0,12.0,18,Big apple
629160,5,4.0,3.0,4,"Friends,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>4,Carnival=>5,Cuisine=>3,Economic=>1",5,2.0,4,New York City is actually a world.
521972,5,5.0,5.0,5,Partner,"Skyscrapers=>6,Sport=>6,Art and Music=>6,Carnival=>4,Cuisine=>6,Economic=>5",5,4.0,30,The bolder the better
92814,4,4.0,4.0,4,"Partner,Friends","Skyscrapers=>2,Sport=>4,Art and Music=>5,Carnival=>2,Cuisine=>6,Economic=>4",5,5.0,3,"I guess when youâ€™re young, you just believe thereâ€™ll be many people with whom youâ€™ll connect with. Later in life, you realize it only happens a few times."
317154,5,4.0,1.0,4,Partner,"Skyscrapers=>6,Sport=>3,Art and Music=>1,Carnival=>2,Cuisine=>1,Economic=>6",30,5.0,5,Tall buildings and expensive cars.
520249,2,4.0,2.0,4,"Partner,Friends","Skyscrapers=>1,Sport=>4,Art and Music=>5,Carnival=>6,Cuisine=>3,Economic=>2",15,4.0,3,Rio 2016 summer olympics.
411992,5,5.0,5.0,3,"Friends,Siblings,Co-worker","Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",3,2.0,5,City of Lights
505211,5,5.0,4.0,4,"Partner,Siblings","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>6",-1,5.0,10,The city that never sleeps.
491645,5,3.0,4.0,2,"Partner,Friends,Siblings","Skyscrapers=>2,Sport=>1,Art and Music=>5,Carnival=>2,Cuisine=>5,Economic=>3",0,5.0,5,"""Today, I wanted to eat a Croissant..."""
211158,4,3.0,3.0,3,"Partner,Friends","Skyscrapers=>5,Sport=>3,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>3",10,2.0,5,The love capital of the world
508586,3,4.0,5.0,4,Siblings,"Skyscrapers=>5,Sport=>1,Art and Music=>3,Carnival=>4,Cuisine=>2,Economic=>6",15,2.0,4,What are your superpowers again? I'm rich.
206154,3,3.0,2.0,5,Co-worker,"Skyscrapers=>1,Sport=>5,Art and Music=>5,Carnival=>5,Cuisine=>3,Economic=>2",20,3.0,3,A cozy seaside city springing with colorful life.
68949,4,4.0,5.0,3,"Partner,Friends,Siblings","Skyscrapers=>6,Sport=>3,Art and Music=>4,Carnival=>3,Cuisine=>5,Economic=>6",24,2.0,3,"""Presenting the tallest building in the world"""
386388,5,3.0,5.0,4,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>2,Cuisine=>5,Economic=>4",4,2.0,6,"""The city of love"""
518848,5,3.0,3.0,4,"Partner,Friends","Skyscrapers=>2,Sport=>5,Art and Music=>4,Carnival=>4,Cuisine=>3,Economic=>3",25,3.0,6,good in soccer
525023,5,4.0,5.0,3,Partner,"Skyscrapers=>1,Sport=>3,Art and Music=>6,Carnival=>4,Cuisine=>5,Economic=>2",9,3.0,10,The city of love!
523497,4,4.0,5.0,2,"Partner,Friends","Skyscrapers=>6,Sport=>1,Art and Music=>2,Carnival=>5,Cuisine=>3,Economic=>4",20,3.0,5,City of the rich
520302,5,3.0,4.0,2,"Partner,Friends,Siblings,Co-worker","Skyscrapers=>6,Sport=>2,Art and Music=>5,Carnival=>1,Cuisine=>3,Economic=>4",25,7.0,5,"People say I'm extravagant because I want to be surrounded by beauty. But tell me, who wants to be surrounded by garbage?"
409126,4,3.0,3.0,5,Partner,"Skyscrapers=>2,Sport=>6,Art and Music=>5,Carnival=>4,Cuisine=>3,Economic=>1",25,2.0,4,its always beautiful.
519481,3,2.0,2.0,2,"Siblings,Co-worker","Skyscrapers=>6,Sport=>4,Art and Music=>3,Carnival=>2,Cuisine=>1,Economic=>5",20,2.0,2,Rich as hell
